"test_file","domain","status","local_import_count","unresolved_import_count","unresolved_imports","classification_reason"
"artifacts/development/spb-003.2-b1.3a/baseline-20260727-235102/tests/test_pmo_governance_platform.py","governance","ACTIVE","2","0","","Local imports resolved"
"artifacts/development/spb-003.2-b1.3a/baseline-20260727-235102/tests/test_spb_003_2_closure.py","general","ACTIVE","1","0","","Local imports resolved"
"artifacts/development/spb-003.2-b1.3a/baseline-20260727-235102/tests/pmo/audit/test_modular_auditor.py","pmo","ACTIVE","3","0","","Local imports resolved"
"artifacts/development/spb-003.2-b1.3a/baseline-20260727-235102/tests/pmo/audit/test_native_repository_auditor.py","pmo","ACTIVE","1","0","","Local imports resolved"
"builder/scripts/ci_smoke_test.py","builder","ACTIVE","0","0","","Local imports resolved"
"builder/scripts/package_smoke_test.py","builder","ACTIVE","0","0","","Local imports resolved"
"builder/tests/test_audit.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_audit_reports.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_bundle_cli.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_bundle_executor.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_bundle_history.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_bundle_rollback.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_bundle_service.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_bundle_store.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_catalog_cli.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_catalog_history.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_catalog_service.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_catalog_store.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_ci_configuration.py","builder","ACTIVE","0","0","","Local imports resolved"
"builder/tests/test_cli.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_component_dependencies.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_component_generator.py","builder","ACTIVE","3","0","","Local imports resolved"
"builder/tests/test_consolidated_report.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_core.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_delivery_b.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_delivery_c.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_dmp_domain.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_dmp_lifecycle.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_dmp_registry.py","builder","ACTIVE","1","0","","Local imports resolved"
